olcum_degeri,benford_test
41.83064329012764,74.73546680292543
53.68673308872901,86.24935524332417
46.06661187672639,80.2698941499337
50.28744822934817,86.53696063920971
62.78451862607299,78.5448617551121
51.91099068019904,74.13248210108111
50.46436548156149,81.18944460430902
36.40143859020081,75.48441004310914
57.46253566027221,84.48751045098827
,74.52769393907728
71.6325472330546,81.06434903492564
46.92221765046999,73.38441742556452
52.19150327663939,86.88698671271389
52.49383683710755,81.01195040050007
65.77453279763475,83.35949008741515
49.04704467613048,73.12769216853513
52.7902152577034,84.88990218643247
56.078965097165394,75.34087652901081
51.86609123156358,76.66624510710328
45.53566385449472,70.42254785280053
51.94089992898308,71.26883069064766
60.73631749859772,73.52494915817738
39.7348470058894,71.80091715411004
51.32969674146876,70.44634360315048
42.99879185060827,77.10371368770863
61.950466289248425,84.69687455610517
34.76813095216225,74.7316974854378
44.41078152728412,77.11345467612234
53.772118750645205,80.48205930577168
65.65524029234341,76.9640542636031
49.34249738927012,88.16604626107078
44.44800473306802,74.14830458932512
68.8115706944059,78.480717512752
,86.28090478147459
28.011940433799182,76.02679324774347
54.40014450053332,73.0417946311342
44.97945775647389,87.38597465785018
39.78767182869287,81.1858900212076
57.08356447299353,79.86203634079276
52.43800713771199,72.49824962599267
44.35921369263272,71.40256067950283
37.19695601329106,87.6695840703133
58.72457328280144,71.5053821834332
56.50201177958661,79.29367617323267
49.00824136220617,84.45183149065372
68.46636996047665,83.84920875932708
39.29915233673847,82.62646677277843
34.74474829075261,70.6171652237322
43.08091930118756,82.47722030501396
,73.27569320156493
52.43339449322692,80.82702640282258
47.5876394214367,81.93801456622619
53.520553965142966,74.78283980338202
37.48460575809556,78.61615805392556
64.4376460407326,76.35194671257456
49.17848821607432,88.19198801580524
61.17295831588128,86.07954355782825
53.42725346377704,74.0898504349681
54.56753219153784,71.37693623851139
55.69767280232204,79.85806663868198
54.47708560017315,76.10754716009787
56.42722759867544,87.50004309614445
63.29152530132431,74.72444571251307
51.9652116970147,74.80798478244847
57.09003757588512,76.20554670629579
49.102643057127736,71.84787324475263
64.40117215449473,79.98067381275446
43.2360769794073,75.0029868622642
68.00940432910815,77.68459684699106
49.59842049355657,81.54503730486853
35.69224897881952,81.11229812318524
51.28104414910789,75.89537904905009
43.18948342525119,72.8123140566846
58.40643548988725,82.94358372817379
43.47376020697609,70.40086937591684
45.538165667852205,83.69133515346248
31.10459269054469,80.91563941683249
45.47693680750923,78.06047077420318
25.761206733710434,74.17954306220254
34.16097176514277,86.07400272594082
57.604146561442974,71.53095729602393
57.85800158650832,87.53282996463624
54.254575617849646,73.49863997104876
40.33023856870787,73.99867215776084
49.5228864385802,83.54092866783748
49.96397460909432,88.96192994387077
38.416353108074574,74.11587754292874
65.0339830176715,81.45558095535833
58.77362290575671,86.60211093596742
47.79035826170336,77.64399675109271
50.26885838994531,82.8967399430381
52.08382807947552,71.69686452641736
29.582651315757094,74.32642304301156
47.52822617479403,88.85525686578579
43.180157520022014,80.81092456921061
39.98379990105085,79.5906771348042
47.18899707114045,71.13946482982743
67.97686526849523,74.66944099612846
56.4084286126701,84.83593087642394
44.28821010217203,78.8527583073232
55.72582781356159,83.65921128414993
63.99355436586002,87.4638830769063
59.246336829127685,85.49727962915496
50.59630369920174,73.25217829389274
43.53063222294426,83.21476590396358
56.982233136135896,83.20940935389409
53.93485385421749,88.66380970019563
58.95193220027733,79.69241094512479
56.351718016819696,78.57616402141761
60.49552715319335,83.55176070956283
44.64764788439432,85.41607263089438
63.173940656343255,81.07020591731215
51.975996046924,83.04957377428849
70.75260872625265,86.78222493183529
43.10812181910432,85.04790906484625
67.3596380316525,72.66720976140678
51.97910783462648,86.46578620301668
43.48581996385552,80.13422393615924
45.16114165945678,83.48032913089143
46.7965269180568,87.75052046689355
54.241659464019165,85.0788150997429
55.228354880355,84.78715608806974
44.26299996061421,81.55576635491863
49.756454077390174,87.94110109040773
71.42270358611864,76.11672850273058
67.27543170100711,76.3919374817862
54.36323669674032,88.74795718948201
50.380034781682,87.45511533648035
51.200313267182615,74.12619438023168
56.13517972730416,71.46115931757956
39.77207434801595,81.84628833038971
47.42623462576655,78.82820853297933
33.314159261224106,82.78457042736802
53.9922312260528,76.01754418734956
56.47195939702741,85.48370653486212
45.16813537700626,80.11503634144734
65.73986763290033,88.69499508454334
37.74234336997659,71.89611836066675
35.3562511979018,88.29737349619973
52.24451818559972,86.77055418954491
60.47098302612154,84.00754315086705
66.83927691457869,84.358971309036
45.4111573713106,77.09834127544077
60.78680833431296,80.09821903217025
49.61491530499293,78.09043198881858
48.273727000591805,85.39911910721058
58.83659937486672,80.69692499179104
56.5232287841342,82.59751097912576
34.236078430157505,78.61615908616822
64.76540349725896,76.53974733568995
63.80091354147452,77.65926377105266
,77.07613906770356
53.95803533437409,70.58375863930704
54.94030186282739,83.4234071120239
52.60673765823907,84.87632623183922
44.4969484615458,81.4575686162222
43.283766320619485,74.55326837200828
49.74445929008554,83.3130503366989
61.72729019259364,71.79262713632431
55.43600154594432,87.58684733978366
46.29385667913894,82.3815633367339
57.71698710648344,83.75935387258224
21.514573793699245,79.92152516352654
61.48765700372103,82.0408312457257
32.60286221221901,81.64732653055601
46.37559058596868,73.2912087917065
38.803301053738565,80.71880409913402
37.05318524279095,79.48558913058298
61.6082678737852,71.20535604558982
45.32298798688109,79.85270769896368
53.46503881730716,88.49178752815055
49.53079421120816,84.45868196331699
54.770408272231215,74.09387023764398
50.76821891060256,81.5840395646536
37.1700777581143,74.31289745528977
59.9626681944714,86.08469549806625
45.06243416838687,84.73495720402171
34.434181013402494,88.80459407571769
45.71884839034088,74.9775776664676
65.00759790634311,80.43476848728064
58.50221742113493,86.33918229887018
46.51347865592141,83.94637016620304
46.50742295681571,71.72684176752938
46.783649487826175,71.58840255697986
70.76747983560841,73.64370708366202
53.819354522315535,85.64636082403456
54.30041647191069,72.78162234409103
60.30283454031842,74.44477308957327
52.387891590265134,84.25835792948385
47.40957854179297,81.17467874701292
48.03650150915022,85.52039212367495
49.28398740585936,78.87597129998557
49.627777634901584,85.00938883850505
57.2762954363698,76.89392529600597
50.519458858072994,74.4830290357261
57.32640077215579,82.85445230773308
49.19283419891418,78.00422937889665
50.786351903160906,87.99464031347887
30.017993154678923,83.05434234949962
59.16327674702482,84.73817164494105
53.46488475897993,70.81796533794034
59.98010109859652,78.4560215163703
21.037446218063103,85.07023615228188
70.88374704780728,88.45999206468507
,86.6926097609319
61.08182816737517,73.53328377021421
39.60094072874469,87.27507558827347
56.1277390506257,84.99562217016265
39.46584436826344,84.68514209317632
43.76231039304195,85.88178101238069
69.14031353866787,73.24420966947307
879.7440663873922,77.86737599852479
52.17432873179723,70.95894064051323
58.70067730688754,70.91257990576237
54.95681887972604,86.30615064295742
51.504189051435766,84.20153050469567
53.64961002466225,76.8595827052325
,79.62802155261186
49.42381202966415,74.50553835113867
52.01099046714968,78.72434316895523
,74.35635993136444
61.05525932957984,80.9068053592337
61.8703030556038,85.7034050508677
56.38730222029184,86.54980247120257
38.569950872695166,79.14470327219689
66.33431532301096,86.86418523094764
38.53654606981312,84.32076273765746
53.02635465239033,87.32598395226336
42.45724149980642,86.7387073301639
49.35861653407007,79.53291574045764
53.2876241030348,77.06529857201673
53.21357215450273,85.59809483658736
54.21920754235285,84.27779200134722
66.13711269058646,73.28759340460385
54.5353430151398,70.37292148755334
47.55843364709352,81.98218577236187
59.64087168288357,88.0320446071307
,74.25767699643968
37.72392184863008,82.02114848548247
55.97400069849858,76.22671272636211
57.01172742310898,78.4557597400374
47.02436496640008,73.87987777624956
63.75706813311619,74.69247115309199
48.499444129674735,76.8252743676091
51.25576453471543,79.25423280239872
48.2692817571613,81.26469689190598
50.15579047581468,84.17459009862118
39.03724913104799,79.4484957761118
35.59949117405706,86.21802660896417
65.94505063224972,72.45311992844177
41.53038651681672,76.73449843616498
40.08607650543693,88.17856611407491
28.46609886396285,73.33976491488481
43.610382523104974,72.66497899170655
36.76910206592502,82.47413191665784
66.4201516013637,84.18256039154646
60.09817089342634,73.71860430704517
43.118496548222765,74.3394893748735
72.52435805344308,77.81844508831959
59.81765486991594,85.24363783423647
46.75168616491378,77.65837704155892
25.00594285126427,81.13978050986667
72.90942572590743,80.21081939589784
36.10427533236404,85.54432233537445
33.546012530431085,87.37844007009254
60.225704320096405,81.46648579045107
74.39752406339272,86.11294889489952
63.84272818510518,75.66970882526884
55.6390912005236,75.73841128342632
55.94754341665286,83.88427697749378
58.53415558780308,88.77721869903412
57.58928589786765,74.03491157071723
52.81191423969376,72.11573237454104
51.04201103951876,73.260768146071
49.374068721004775,83.16524744636
42.46035411133324,87.69155886817965
47.19324923133226,76.34947238327061
33.07043185804615,73.98849757292908
49.0166037320525,73.1983773181497
40.11408892849083,72.48402949589192
38.964106827842286,83.68947121669179
,74.21847413295566
63.92002286344599,88.44624440287812
,86.52713108716686
34.29499396376823,81.15028860177641
40.10371863429663,83.80996912978333
59.40771187988216,82.38070533455546
40.1751260646169,88.77365443663008
47.75366850002976,72.29827081252633
55.50052099024552,86.90246519054939
,82.7018679637905
51.0537550614596,80.54102943591145
36.65974505081795,78.08303597032901
43.98632356048786,88.82969381153802
53.19781934142537,85.61915990487992
34.070062664683306,70.33434714566405
54.40474737960399,70.75327476827415
49.80362201073319,84.42027988501856
55.52489954417148,80.19631405222285
52.23914134064661,80.76956496265997
63.64140429973844,76.26396007204308
51.25224502647907,87.59463536665564
45.70594458874747,74.2650323935518
51.22297503032284,82.9255900727756
55.43298029036388,71.1914111075382
50.48860070325704,75.29703889482803
50.405916912038826,87.34502088428454
42.980083121932445,78.17200007772972
43.37099082449052,82.12038747811667
35.97394728200307,76.42497545222757
67.4957674318694,81.63850131524536
37.56136764608715,70.77833752836666
43.07094802204092,74.94374277683494
42.81592734430802,87.35193573701424
58.949243769444415,73.00326645516324
47.05050321707972,73.45744986463788
62.477420726737336,79.33280512599575
43.26509375756132,85.27973554754337
52.78994162223802,73.90927290187616
41.64652946740243,86.46755704598836
71.45149127773388,71.80350380946021
38.12401580970487,79.8673085138424
53.09820710227027,75.89810360109495
56.33776880932098,73.13882526716873
54.137990974514985,75.1755053788743
48.147123411222914,84.8031388199577
48.70179300266574,70.6484599139822
50.438114719791095,88.71126127160228
48.52997998371512,83.67473289710114
59.63879116794909,75.8358098256991
72.10523001591352,77.21662875732122
44.425082149921664,77.70010839235705
36.301970204209226,70.43629027526393
49.117179516487454,71.4046035535015
75.79709337654319,76.22853697518947
41.963254320302696,74.6132085815225
66.39116805444067,84.54563884748737
66.77700814076441,74.35277522148434
44.46411758292005,76.35940117423725
55.68983079185276,88.2770479238457
66.28396623128538,86.10270651308522
46.20872259012513,85.68274947197057
47.964196398976384,85.73467712032071
44.18319086051356,82.12823330352197
39.852432693071336,80.10559051231382
43.50722454933993,85.75126183080565
37.76059733237744,76.60630136498946
,80.50214401666527
42.30026768941358,86.53004787893522
52.33785911790748,72.00478062058829
34.44104353796373,70.56422627719809
